File,tau1_samples,tau2_samples,Q_mean,Q_std,Q_min,Q_max,omega_mag_mean_dps,omega_mag_max_dps,angle_traveled_deg,theta_net_end_deg,OscillationIndex,BPR_preproc_dB,BPR_total_Single_dB,BPR_NLMS_only_Single_dB,MSE_BL_Single_V2,R_BL_Single_V,PCC_Single,Retention_Single_%,dRR_Single_ms,BPR_total_Dual_dB,BPR_NLMS_only_Dual_dB,MSE_BL_Dual_V2,R_BL_Dual_V,PCC_Dual,Retention_Dual_%,dRR_Dual_ms,BPR_total_gain_dB,BPR_NLMS_gain_dB,MSE_reduction_%,PCC_gain_%,Retention_gain_pp
s5_run.csv,500,-82,0.999963489893583,7.119525385246471e-05,0.9996800886955275,1.0,0.6823657548189307,3.178264405131518,376.19642902073434,2.842484320125498,132.34775873948357,0.9354996503246074,10.010780310728784,9.075280660404177,3.0408877429932495e-09,0.0014796881108512076,0.6182659081236,99.88412514484357,1.9744483159117305,21.015483354236707,20.0799837039121,2.4128486656814753e-10,0.0002495892617438661,0.7032740332041729,100.0,1.9303944315545243,11.004703043507924,11.004703043507922,92.065314902725,13.749444043998388,0.11587485515643436
s5_sit.csv,213,-329,0.9999342715719132,6.084042697257741e-05,0.9997929388871827,1.0,0.023560741678540366,0.31889318033630004,11.648242199936929,2.3319776933736285,4.995005841194662,0.5692434943085902,7.109677659568558,6.540434165259967,1.9071665247559237e-09,0.0011926894115108695,0.8137458011239508,99.52978056426332,2.135646687697161,21.58308252875685,21.013839034448264,6.808448054324466e-11,0.0002356344583553595,0.8043954872574721,99.52978056426332,2.0094637223974763,14.473404869188293,14.473404869188297,96.43007154018929,-1.1490460354528347,0.0
s5_walk.csv,342,-81,0.9998651431254904,0.00010360640718814956,0.9996325393169601,1.0,0.49956436434551144,4.423658090656306,245.62780491885846,3.0160011399323965,81.44154909847421,0.9886032545859815,11.808616380865,10.820013126279019,1.0198871482945856e-09,0.0005568810236967156,0.7602492642706117,99.8663101604278,1.7024128686327078,21.93247791274881,20.943874658162823,9.912106646006598e-11,0.00011725372327728086,0.7861770663907821,99.8663101604278,1.6916890080428955,10.123861531883808,10.123861531883804,90.28117310568996,3.4104343586633705,0.0
s6_run.csv,-55,262,0.9987365121439631,0.0013210068198017948,0.9960502779041224,1.0,1.165198179878571,5.077689065507163,579.6115218060769,10.046896315859657,57.69060449953322,0.7249299124154627,2.9581727400933158,2.233242827677853,1.6893710184981125e-09,0.0006369533373260758,0.8335468886353501,99.73154362416108,0.8544474393530997,20.47985505558794,19.75492514317248,2.989212625769236e-11,8.627564502173383e-05,0.8756094670108201,99.73154362416108,0.7681940700808625,17.521682315494623,17.521682315494626,98.23057659150166,5.046216229579261,0.0
s6_sit.csv,-97,-236,0.9996336572546607,0.00032806389648022655,0.9988903632979074,1.0,0.016159171852031494,0.21484436817380156,8.063491390851125,5.39881193918251,1.4935677481798155,0.9523412997840355,19.1849915070595,18.232650207275466,6.856179952487402e-11,0.0002441580647724766,0.8633672181985567,100.0,0.9657320872274143,21.89502685965259,20.94268555986855,3.6734883986707764e-11,0.0001690188283707213,0.8581252132487968,100.0,0.9595015576323987,2.7100353525930885,2.710035352593085,46.42077039798167,-0.6071582102338232,0.0
s6_walk.csv,-148,-32,0.999693254915235,0.00021695008267466894,0.9993010182712385,1.0,0.7149328748205541,5.227032331690612,368.4449466360215,4.068232376935512,90.56634737113049,0.9863901211831929,-1.9302719764076057,-2.9166620975907986,2.172255053890879e-09,0.0005110065265884192,0.8504573034148715,99.86149584487535,0.9416666666666667,20.806683811918912,19.82029369073572,1.1566853564400826e-11,9.218944921014237e-05,0.9043459450785166,99.86149584487535,0.8916666666666667,22.73695578832652,22.73695578832652,99.46751862569349,6.336431170296753,0.0
s7_run.csv,281,84,0.9998310089304403,0.00012738194869337972,0.9995679439709285,1.0,0.6523345340592246,4.730197059206942,324.37465173001755,3.3055049983656475,98.13164762733659,-0.7263375904582346,-2.3634136816761506,-1.6370760912179163,1.2564024804938372e-09,0.0006270637202561491,0.7923752089162552,98.98255813953489,2.552941176470588,13.781233400152754,14.507570990610986,3.0525590717139325e-11,6.168815142831474e-05,0.8113183985792032,98.69186046511628,2.566371681415929,16.144647081828904,16.144647081828904,97.5703971306121,2.390684293222255,-0.2906976744186096
s7_sit.csv,-92,-268,0.999942016358201,5.247574129670432e-05,0.9998245814270151,1.0,0.010759137014263618,0.20054746784988337,5.444252438861562,2.1396124673913244,2.544503979965749,-1.4958668937635662,4.957104237400024,6.452971131163591,8.92991059288301e-11,0.00015512049352694362,0.8715481591002041,100.0,1.9300184162062615,13.287366567444463,14.78323346120803,1.3116588012192111e-11,0.0001285008851423424,0.8492945379295422,100.0,1.70902394106814,8.33026233004444,8.330262330044437,85.31162448295305,-2.553343832845308,0.0
s7_walk.csv,196,-180,0.9995869524469705,0.0002751271919503846,0.999107818910277,1.0,0.6730548546452054,3.902648391379884,331.1106818524181,4.78551877661216,69.19013325590234,0.0806515090807469,-4.535340709518644,-4.615992218599391,4.6564199929536276e-09,0.0010089543410415028,0.7535598836724966,99.84326018808777,2.789308176100629,19.367963351217195,19.28731184213645,1.895491054571867e-11,7.578506381853819e-05,0.8291182900321832,100.0,2.2354788069073783,23.90330406073584,23.90330406073584,99.59292953439761,10.02686156692026,0.15673981191223163
s8_run.csv,371,-133,0.9998928985648163,8.548300755925954e-05,0.9996354684356349,1.0,0.7200506425650924,5.010441873011401,349.2864859993304,3.051565495563,114.46140890870463,0.17066970437719586,0.5810892777999697,0.4104195734227737,2.825032451813881e-09,0.0007488006813495504,0.6440104880259536,99.86187845303867,0.47368421052631576,18.097677889792198,17.927008185415005,5.004544782483522e-11,0.00016655266229767296,0.7074379958494416,100.0,0.40110650069156295,17.51658861199223,17.51658861199223,98.22850007288581,9.848831502404323,0.1381215469613295
s8_sit.csv,-401,-221,0.9998893583533944,0.00010513462826715245,0.999645767518078,1.0,0.019144330140072614,0.7278057336473794,9.371915376771147,3.050174161978027,3.072583688366665,0.6673295914041417,19.7697868264375,19.102457235033356,6.029534244547811e-11,0.00014781474412886645,0.7277466243439014,100.0,0.16929698708751795,19.82037243914001,19.15304284773587,5.959711061410243e-11,0.00014313392845581076,0.7272200757532589,100.0,0.1606886657101865,0.05058561270250905,0.050585612702512606,1.1580195137079576,-0.07235328519966738,0.0
s8_walk.csv,-365,-149,0.9989598598116028,0.0008482801318166816,0.9971874633547466,1.0,0.6321946578198296,6.2170298928913805,308.06466358765607,8.580843390201602,35.90144343380427,0.49234761527795445,9.72633423288505,9.233986617607094,2.2466512912237673e-10,0.0002500302833064697,0.7346547916034103,99.4389901823282,0.3587570621468927,19.154088926744205,18.661741311466255,2.5630684236003987e-11,0.00010940965890330215,0.743356867505273,99.4389901823282,0.3615819209039548,9.427754693859155,9.42775469385916,88.59160549920377,1.184512236402907,0.0
s9_run.csv,-302,-356,0.9996054593307369,0.0002888493739888536,0.9990756967117567,1.0,1.4033869086070796,7.1815479375862274,685.5404709854723,4.211527192619865,162.7771683836661,0.415293450284993,4.682389414976774,4.267095964691782,5.575215443474885e-10,0.00043811004836200593,0.771782657601594,99.70193740685544,1.5479041916167664,16.684524282966766,16.26923083268177,3.515994343556293e-11,9.901671390587012e-05,0.7841081702527491,99.70193740685544,1.5059880239520957,12.00213486798999,12.002134867989989,93.6935273996069,1.5970186074740398,0.0
s9_sit.csv,-500,-329,0.9999773215726278,2.0484352557510335e-05,0.9999302273679422,1.0,0.03289695365676529,0.4681730698972337,16.015355536537673,1.3514550255354594,11.850453943291406,-2.8059154217384337,4.365386796639885,7.171302218378318,8.272291287535802e-10,0.0006087264825170954,0.8270391498603673,99.82046678635548,1.4162162162162162,9.226945753445321,12.032861175183754,2.700660067448457e-10,0.0005768722084476347,0.8068372999905182,99.82046678635548,1.2432432432432432,4.861558956805436,4.861558956805436,67.3529379759916,-2.4426715317237213,0.0
s9_walk.csv,199,115,0.99995654735079,2.65709203455237e-05,0.999893884847336,1.0,1.0067620421692438,6.0593755285535815,490.76427917215693,1.1618526679458387,422.3980309309188,-0.23999584294519183,-3.4982930939678614,-3.258297251022669,3.6619660232651403e-09,0.0006996539269322666,0.6459798690719905,97.90322580645162,2.221122112211221,15.39040569300839,15.630401535953581,4.7298180224648396e-11,0.00011920135971000309,0.7270660332547758,97.58064516129032,1.8443708609271523,18.88869878697625,18.88869878697625,98.70839379928283,12.55242896334728,-0.32258064516129537
