File,PPG_channel,tau1_samples,tau2_samples,Q_mean,Q_std,Q_min,Q_max,omega_mag_mean_dps,omega_mag_max_dps,angle_traveled_deg,theta_net_end_deg,OscillationIndex,N_truth_peaks,BPR_preproc_dB,BPR_total_Single_dB,BPR_NLMS_only_Single_dB,MSE_BL_Single,R_BL_Single,PCC_Single,Retention_Single_%,dRR_Single_ms,BPR_total_Dual_dB,BPR_NLMS_only_Dual_dB,MSE_BL_Dual,R_BL_Dual,PCC_Dual,Retention_Dual_%,dRR_Dual_ms,BPR_total_gain_dB,BPR_NLMS_gain_dB,MSE_reduction_%,PCC_gain_%,Retention_gain_pp
s5_run.csv,pleth_2,178,73,0.999963489893583,7.119525385246471e-05,0.9996800886955275,1.0,0.6823657548189307,3.178264405131518,376.19642902073434,2.842484320125498,132.34775873948357,856,17.608887692504762,23.885519079473113,6.276631386968346,867.685407133303,680.3932684527402,0.31186747539788856,31.89252336448598,18.566176470588236,39.376270722506035,21.767383030001277,24.506829493314193,78.1809262766962,0.415975470766579,33.0607476635514,13.751773049645392,15.490751643032922,15.49075164303293,97.17560889098263,33.38212657022562,1.1682242990654217
s5_sit.csv,pleth_2,-495,-418,0.9999342715719132,6.084042697257741e-05,0.9997929388871827,1.0,0.023560741678540366,0.31889318033630004,11.648242199936929,2.3319776933736285,4.995005841194662,638,20.00956353230693,22.835077236225363,2.82551370391843,1903.5673849453842,393.08600543795785,0.4102230418999226,42.63322884012539,29.247232472324722,38.37047711488248,18.360913582575552,53.21428941539889,200.19559107419997,0.3862330508618623,17.398119122257054,7.963636363636331,15.53539987865712,15.535399878657122,97.20449668153324,-5.848035967690189,-25.235109717868337
s5_walk.csv,pleth_2,491,65,0.9998651431254904,0.00010360640718814956,0.9996325393169601,1.0,0.49956436434551144,4.423658090656306,245.62780491885846,3.0160011399323965,81.44154909847421,748,19.24733855402762,28.926284249996634,9.678945695969011,596.626061881892,280.01624472315086,0.3050567692623597,24.732620320855617,23.141304347826075,41.217620768024915,21.9702822139973,35.202099693218344,180.3868268605386,0.4119242856677103,28.609625668449198,15.79342723004694,12.291336518028281,12.29133651802829,94.0998052310717,35.03200950556213,3.877005347593581
s6_run.csv,pleth_2,301,203,0.9987365121439631,0.0013210068198017948,0.9960502779041224,1.0,1.165198179878571,5.077689065507163,579.6115218060769,10.046896315859657,57.69060449953322,746,14.10850169536281,21.404060746788733,7.295559051425924,1573.2297711647147,461.8974389357403,0.37345179803021294,26.005361930294907,23.191709844559586,32.78146999773004,18.67296830236723,114.56480787585582,251.11552189584592,0.42405326323804116,24.396782841823057,11.53591160220994,11.377409250941309,11.377409250941307,92.71785914710732,13.549664367591143,-1.6085790884718492
s6_sit.csv,pleth_2,-493,342,0.9996336572546607,0.00032806389648022655,0.9988903632979074,1.0,0.016159171852031494,0.21484436817380156,8.063491390851125,5.39881193918251,1.4935677481798155,643,16.341590560413326,33.220476700208934,16.878886139795604,147.36723218204298,269.6659913742336,0.4264619587567444,6.531881804043546,15.756097560975633,39.04986146081293,22.7082709003996,38.500152584468566,69.94380402481272,0.4093522160674812,2.177293934681182,5.6923076923076925,5.829384760603993,5.829384760603997,73.87468569884703,-4.012020846863555,-4.354587869362364
s6_walk.csv,pleth_2,106,258,0.999693254915235,0.00021695008267466894,0.9993010182712385,1.0,0.7149328748205541,5.227032331690612,368.4449466360215,4.068232376935512,90.56634737113049,707,14.8425481786766,21.792074277705808,6.949526099029204,1335.531252428577,384.08625446678144,0.3285673374725414,40.452616690240454,41.164912280701756,33.34695756689031,18.504409388213713,93.36104977337777,141.59471048124047,0.37762643388455464,30.693069306930692,19.78703703703704,11.554883289184502,11.55488328918451,93.00944477311133,14.931215253893923,-9.759547383309762
s7_run.csv,pleth_2,85,379,0.9998310089304403,0.00012738194869337972,0.9995679439709285,1.0,0.6523345340592246,4.730197059206942,324.37465173001755,3.3055049983656475,98.13164762733659,687,21.99973497248881,26.27475028994248,4.275015317453675,1167.2334451217414,600.3939381226246,0.3062157723684264,32.314410480349345,21.819004524886882,43.11870306744965,21.118968094960845,24.141399629939357,55.50732845477022,0.41033760133487085,38.28238719068413,12.366412213740462,16.84395277750717,16.84395277750717,97.93174195523318,34.00276483510761,5.9679767103347885
s7_sit.csv,pleth_2,-459,-271,0.999942016358201,5.247574129670432e-05,0.9998245814270151,1.0,0.010759137014263618,0.20054746784988337,5.444252438861562,2.1396124673913244,2.544503979965749,544,25.88444447518942,36.812878082013796,10.92843360682438,119.62919943385418,241.1651146493088,0.3955762991844548,53.49264705882353,12.372413793103448,46.04500797568811,20.160563500498693,14.276580781454488,128.90086443713813,0.3542843765726998,75.0,2.7420147420147427,9.232129893674312,9.232129893674314,88.06597314951661,-10.438421790406823,21.50735294117647
s7_walk.csv,pleth_2,-138,235,0.9995869524469705,0.0002751271919503846,0.999107818910277,1.0,0.6730548546452054,3.902648391379884,331.1106818524181,4.78551877661216,69.19013325590234,663,16.631882598420834,23.74004117609646,7.108158577675631,880.1517803350024,354.71866880799115,0.3066129162456392,38.009049773755656,34.645418326693225,35.39087310959094,18.758990511170108,60.183075634473376,238.38737345738699,0.3967586479596371,38.914027149321264,20.77821011673152,11.65083193349448,11.650831933494477,93.16219350126558,29.400500415246295,0.9049773755656076
s8_run.csv,pleth_2,181,54,0.9998928985648163,8.548300755925954e-05,0.9996354684356349,1.0,0.7200506425650924,5.010441873011401,349.2864859993304,3.051565495563,114.46140890870463,611,20.03519232624336,30.781660550010063,10.746468223766701,358.42280634712125,356.9409114792305,0.09014465021089209,48.28150572831424,17.578231292517007,40.65165460027336,20.61646227403,36.93143908618675,150.76820713056446,0.2842284203222577,48.772504091653026,13.595959595959599,9.869994050263298,9.869994050263298,89.69612467951612,215.30259383924556,0.49099836333878955
s8_sit.csv,pleth_2,33,500,0.9998893583533944,0.00010513462826715245,0.999645767518078,1.0,0.019144330140072614,0.7278057336473794,9.371915376771147,3.050174161978027,3.072583688366665,692,21.584633381456708,43.38548342641392,21.800850044957212,29.279264045651402,88.86216525931556,0.33199773671511784,31.213872832369944,13.330232558139533,42.78252818356598,21.197894802109268,33.639976250572424,96.3189495572855,0.3315403852592534,28.46820809248555,16.336734693877556,-0.6029552428479406,-0.6029552428479441,-14.893517125710272,-0.13775740171894554,-2.7456647398843934
s8_walk.csv,pleth_2,277,-338,0.9989598598116028,0.0008482801318166816,0.9971874633547466,1.0,0.6321946578198296,6.2170298928913805,308.06466358765607,8.580843390201602,35.90144343380427,595,13.372926527968989,32.72843683793035,19.35551030996136,69.4665270396842,163.46669863358454,0.13992295173902447,49.747899159663866,14.169491525423728,35.242985521335754,21.87005899336676,38.93325539261579,157.97979887481083,0.23630547873659827,48.23529411764706,16.09090909090909,2.514548683405401,2.514548683405401,43.95393428784145,68.88257130062583,-1.5126050420168085
s9_run.csv,pleth_2,-65,283,0.9996054593307369,0.0002888493739888536,0.9990756967117567,1.0,1.4033869086070796,7.1815479375862274,685.5404709854723,4.211527192619865,162.7771683836661,706,24.650895232744436,41.97798024776954,17.327085015025105,44.6118242367431,90.45396734845295,0.3358320964940697,41.21813031161473,19.613793103448277,46.267676028388074,21.616780795643642,16.61423711826713,67.00486937791327,0.3602440718772738,45.32577903682719,19.774294670846395,4.289695780618537,4.289695780618537,62.758220712742464,7.2691013271375,4.107648725212464
s9_sit.csv,pleth_2,-500,-500,0.9999773215726278,2.0484352557510335e-05,0.9999302273679422,1.0,0.03289695365676529,0.4681730698972337,16.015355536537673,1.3514550255354594,11.850453943291406,558,23.642985607454786,33.15870242229008,9.515716814835288,249.56738652652933,144.0609937830685,0.46185608021860614,45.69892473118279,22.661417322834644,44.74541085486608,21.102425247411297,17.318767734453605,78.74924698974029,0.39606725915732993,35.842293906810035,10.010050251256281,11.586708432576003,11.586708432576009,93.06048439441722,-14.244441911457999,-9.856630824372758
s9_walk.csv,pleth_2,-68,-296,0.99995654735079,2.65709203455237e-05,0.999893884847336,1.0,1.0067620421692438,6.0593755285535815,490.76427917215693,1.1618526679458387,422.3980309309188,634,25.849028829527096,34.2554359861592,8.406407156632106,255.73522683580077,285.04586247424174,0.2560297725607805,44.63722397476341,35.9290780141844,47.447086387361274,21.59805755783418,12.263812864208509,52.20185531400172,0.38788812673896966,41.00946372239748,15.575289575289576,13.191650401202075,13.191650401202075,95.2044882451479,51.50118006173929,-3.627760252365931
